Id,SalePrice
2735,138139.57233688113
2736,139065.9152015035
2737,124843.22294107487
2738,135351.58249328865
2739,158046.49844446505
2740,134271.18779096115
2741,147871.96690750486
2742,151840.6753177214
2743,147149.28656214091
2744,144736.2217259486
2745,137221.43797467696
2746,131720.29517034892
2747,165061.02119484998
2748,123535.61985901612
2749,128478.73132701722
2750,135461.0035503715
2751,124877.55142901134
2752,229854.45581796326
2753,153589.5610339463
2754,190801.65184189455
2755,127613.83752742101
2756,102014.3562783123
2757,77013.16970869635
2758,94239.63814494411
2759,163234.3356566836
2760,146110.77901334435
2761,145125.71074703344
2762,147609.79619037124
2763,185003.59116300143
2764,177728.89962407784
2765,270588.24610855756
2766,142044.4588609797
2767,91432.85712732647
2768,132023.7903398428
2769,127257.44733165631
2770,162434.44079642842
2771,123127.9308824679
2772,130098.79434477756
2773,146054.35545214167
2774,139599.92953551674
2775,140574.65209032956
2776,152689.9451436962
2777,150265.68330472917
2778,130563.23921059018
2779,121531.64304312965
2780,115083.42012382044
2781,107836.56541042001
2782,101750.05115920777
2783,105161.23127010549
2784,132898.46355645976
2785,143071.69701015088
2786,85553.60593180075
2787,119115.35752450107
2788,97348.23230840033
2789,232940.27647658958
2790,100789.5141813165
2791,120843.7214357466
2792,88853.98765304993
2793,159842.05493159805
2794,104337.09584196277
2795,115326.9103105897
2796,109257.57531606198
2797,191761.64059100123
2798,134001.92463481287
2799,117681.10221604782
2800,84092.41831975871
2801,117693.19352671449
2802,138748.5270519723
2803,155590.72680516218
2804,148845.00084292752
2805,94554.26550524065
2806,98663.87661203412
2807,159718.52093134145
2808,143577.24051407466
2809,129147.41443861926
2810,137715.872308388
2811,159279.25091491418
2812,142184.06247722587
2813,141500.24736168134
2814,160032.99894417377
2815,102219.18431234498
2816,254702.84864063453
2817,130954.94571785128
2818,131826.03371650138
2819,179399.66236668982
2820,134225.83414168117
2821,105549.53994083405
2822,183938.1596073965
2823,219021.9942020365
2824,173033.61977460637
2825,152083.6798108029
2826,131637.7932816602
2827,148868.80243624878
2828,200458.73795747934
2829,167807.3512441769
2830,227307.32870743825
2831,191823.09866314585
2832,206258.77447090327
2833,284831.35338302073
2834,208230.44195121637
2835,216433.35900578677
2836,193557.12232245482
2837,168027.98843586573
2838,144171.63885985635
2839,179108.15123453992
2840,197758.2628193357
2841,203115.0107387441
2842,209819.51843173866
2843,145575.93995809637
2844,154938.43889812054
2845,122671.61179253587
2846,205759.67619883482
2847,189134.204284703
2848,220653.17315911825
2849,214095.33838871017
2850,286763.59508906293
2851,237860.9177050257
2852,228111.70286070672
2853,228294.0489533663
2854,140600.01631087938
2855,196433.40380017704
2856,202714.26690473448
2857,192922.32861168627
2858,194268.98356257714
2859,141892.88558147626
2860,127231.04773418969
2861,133092.72548774024
2862,196478.71100578044
2863,123886.30631676715
2864,257028.8691052774
2865,140360.9654903352
2866,148919.87815590194
2867,97092.89355548153
2868,123121.0624629118
2869,127126.73718914397
2870,167160.7776209331
2871,116465.88750738482
2872,63649.97126052613
2873,102983.3842529463
2874,146080.67623875066
2875,118245.67949188116
2876,161753.8405930194
2877,142005.7978384502
2878,168200.7160136045
2879,145632.0663539294
2880,109182.20107578159
2881,148785.72821318518
2882,159712.6958933999
2883,174542.3393358777
2884,183661.8393893942
2885,179002.80103363775
2886,190771.9422938999
2887,108274.37823774567
2888,128976.6583138639
2889,67229.10697080758
2890,95175.77784839646
2891,137299.16660770518
2892,66654.04049008359
2893,116557.87486897716
2894,69823.75935730372
2895,306841.8811133101
2896,281303.93531847815
2897,191574.41949383653
2898,154944.28054237494
2899,233612.81638826407
2900,157918.34521151337
2901,192706.01696121783
2902,179059.36855454626
2903,339492.9578689627
2904,357149.29980301956
2905,120982.35995617593
2906,193564.99005129412
2907,117650.99892403492
2908,123568.93926658633
2909,144423.69466609933
2910,88051.09232565017
2911,92401.9294849203
2912,149348.58927419648
2913,93446.26251367411
2914,89551.6115663484
2915,90947.25593402851
2916,93406.18861965407
2917,154292.07433618847
2918,118096.73918472975
2919,229483.83918675492
